length_url,nb_dots,ip,nb_hyphens,nb_slash,status,predicted_status
44,3,0,0,3,phishing,legitimate
66,3,0,0,3,legitimate,phishing
56,2,0,2,4,phishing,legitimate
39,2,0,0,4,phishing,legitimate
42,3,0,0,5,legitimate,phishing
24,2,0,0,3,legitimate,legitimate
31,2,0,0,3,legitimate,legitimate
113,2,1,13,3,legitimate,legitimate
113,2,0,2,7,phishing,phishing
33,2,0,0,4,legitimate,legitimate
29,2,0,0,3,legitimate,legitimate
81,4,0,4,5,legitimate,legitimate
30,2,0,0,3,phishing,legitimate
49,3,0,0,5,phishing,phishing
60,2,0,6,3,legitimate,legitimate
22,2,0,0,3,phishing,legitimate
260,2,0,1,4,phishing,phishing
47,2,0,1,5,phishing,legitimate
32,3,0,0,3,legitimate,legitimate
21,2,0,0,4,legitimate,legitimate
38,1,0,1,5,legitimate,legitimate
33,2,0,1,3,phishing,legitimate
31,2,0,0,3,phishing,legitimate
37,1,0,0,4,phishing,legitimate
86,3,0,1,4,phishing,phishing
126,4,1,1,4,phishing,phishing
87,1,0,8,4,legitimate,legitimate
25,1,0,0,3,phishing,legitimate
53,4,1,1,3,phishing,phishing
45,2,0,0,4,legitimate,legitimate
154,6,1,0,4,phishing,phishing
40,2,0,0,3,legitimate,legitimate
38,2,0,0,3,phishing,legitimate
28,4,0,0,3,legitimate,legitimate
31,2,0,0,3,phishing,legitimate
58,2,0,2,4,legitimate,legitimate
18,2,0,0,3,legitimate,legitimate
76,4,1,1,4,phishing,phishing
77,1,1,0,5,phishing,phishing
95,3,0,1,7,phishing,phishing
27,2,0,0,3,legitimate,legitimate
56,2,0,1,7,phishing,phishing
30,2,0,0,3,legitimate,legitimate
39,2,0,0,4,legitimate,legitimate
48,1,0,0,5,phishing,legitimate
36,2,0,0,5,phishing,legitimate
85,2,0,2,3,phishing,legitimate
46,2,0,3,3,legitimate,legitimate
96,2,0,6,4,legitimate,legitimate
31,2,0,0,2,phishing,legitimate
72,1,0,6,6,legitimate,legitimate
41,2,0,0,3,legitimate,legitimate
439,3,1,2,11,phishing,phishing
44,2,0,3,3,phishing,legitimate
73,2,0,6,3,legitimate,legitimate
32,2,0,0,2,phishing,legitimate
42,2,0,0,6,legitimate,phishing
38,4,0,1,3,phishing,legitimate
48,3,0,0,3,legitimate,legitimate
19,2,0,0,3,phishing,legitimate
54,2,0,0,4,phishing,phishing
116,4,1,0,4,phishing,phishing
101,2,1,0,7,phishing,phishing
48,1,0,0,5,phishing,legitimate
57,2,0,1,4,legitimate,legitimate
21,1,0,0,2,legitimate,legitimate
120,4,1,0,5,phishing,phishing
25,2,0,0,3,legitimate,legitimate
32,2,0,0,4,phishing,legitimate
25,2,0,0,3,legitimate,legitimate
111,4,1,1,7,phishing,phishing
66,2,1,0,3,phishing,phishing
48,1,0,1,5,phishing,legitimate
23,2,0,0,3,phishing,legitimate
127,4,1,1,4,phishing,phishing
24,2,0,0,3,legitimate,legitimate
47,1,0,1,5,phishing,legitimate
46,2,0,2,3,legitimate,legitimate
69,3,0,4,3,legitimate,legitimate
37,2,0,0,2,legitimate,legitimate
63,2,0,0,8,phishing,phishing
30,2,0,0,3,legitimate,legitimate
43,3,0,0,4,legitimate,phishing
32,1,0,0,4,phishing,legitimate
50,3,0,0,3,legitimate,legitimate
44,3,0,0,5,legitimate,phishing
27,2,0,0,3,legitimate,legitimate
105,2,0,3,6,phishing,phishing
45,3,1,1,3,phishing,phishing
32,2,0,1,3,legitimate,legitimate
57,2,0,0,4,legitimate,phishing
21,2,0,0,3,legitimate,legitimate
155,4,1,2,10,phishing,phishing
21,3,1,0,3,phishing,phishing
47,2,0,0,4,phishing,legitimate
36,2,0,0,5,phishing,legitimate
65,2,0,3,4,legitimate,legitimate
23,2,0,0,2,legitimate,legitimate
46,2,0,2,3,phishing,legitimate
31,2,0,0,3,legitimate,legitimate
54,2,1,0,3,phishing,phishing
30,2,0,0,3,legitimate,legitimate
63,2,0,3,6,legitimate,legitimate
65,2,0,4,4,legitimate,legitimate
65,3,0,0,3,phishing,phishing
136,5,1,0,4,phishing,phishing
45,2,0,1,3,phishing,legitimate
48,4,0,0,3,phishing,phishing
29,2,0,0,3,legitimate,legitimate
44,1,0,1,5,phishing,legitimate
48,3,0,0,4,legitimate,phishing
24,2,0,0,3,legitimate,legitimate
22,2,0,0,2,legitimate,legitimate
41,2,0,0,4,legitimate,legitimate
73,2,1,0,4,phishing,phishing
69,4,0,0,3,phishing,phishing
29,2,0,0,3,legitimate,legitimate
57,3,0,0,5,legitimate,phishing
46,3,0,1,3,legitimate,legitimate
124,5,1,0,5,phishing,phishing
30,2,0,1,3,phishing,legitimate
66,3,0,0,4,legitimate,phishing
69,2,0,2,7,phishing,phishing
98,1,0,0,4,legitimate,phishing
63,3,0,2,3,legitimate,legitimate
37,2,0,0,4,phishing,legitimate
28,1,0,0,4,legitimate,legitimate
61,4,0,3,3,phishing,legitimate
51,2,0,3,4,legitimate,legitimate
31,2,0,0,2,legitimate,legitimate
21,2,0,0,3,legitimate,legitimate
101,2,0,8,3,phishing,legitimate
26,2,0,1,3,phishing,legitimate
77,3,1,0,4,phishing,phishing
28,2,0,1,2,legitimate,legitimate
69,4,0,0,4,phishing,phishing
34,2,0,2,3,legitimate,legitimate
46,2,0,0,5,phishing,phishing
31,2,0,0,3,legitimate,legitimate
121,2,0,17,3,legitimate,legitimate
66,6,1,0,4,phishing,phishing
53,3,0,1,4,phishing,legitimate
22,3,0,0,3,legitimate,legitimate
30,2,0,0,2,legitimate,legitimate
59,3,0,1,5,legitimate,phishing
53,2,0,1,5,phishing,legitimate
22,2,0,0,3,legitimate,legitimate
24,1,0,0,3,phishing,legitimate
28,2,0,0,3,legitimate,legitimate
71,3,0,2,5,legitimate,legitimate
37,3,0,0,3,legitimate,legitimate
27,2,0,0,3,legitimate,legitimate
21,2,0,0,3,legitimate,legitimate
62,2,0,4,5,legitimate,legitimate
29,2,0,1,3,phishing,legitimate
70,2,0,1,6,phishing,phishing
110,3,0,1,13,phishing,phishing
46,2,0,1,5,legitimate,legitimate
53,2,0,0,4,legitimate,phishing
99,2,0,2,7,phishing,phishing
26,2,0,0,3,legitimate,legitimate
63,2,0,2,5,legitimate,legitimate
32,1,0,2,3,phishing,legitimate
53,3,0,3,3,legitimate,legitimate
74,3,0,1,8,legitimate,phishing
31,2,0,0,2,phishing,legitimate
45,3,0,0,4,legitimate,phishing
50,2,0,0,5,phishing,phishing
83,2,0,1,9,legitimate,phishing
167,2,0,1,4,phishing,phishing
29,2,0,0,2,phishing,legitimate
41,1,0,0,4,phishing,legitimate
54,3,1,0,4,legitimate,phishing
77,3,0,2,5,legitimate,phishing
54,2,0,0,4,legitimate,phishing
51,3,0,1,4,legitimate,legitimate
28,2,0,0,3,legitimate,legitimate
40,4,1,0,3,phishing,phishing
42,2,0,0,2,phishing,legitimate
49,2,0,0,4,legitimate,legitimate
77,3,0,0,8,phishing,phishing
127,3,1,4,3,phishing,phishing
47,3,0,1,3,phishing,legitimate
102,4,0,3,3,phishing,legitimate
262,13,0,0,6,phishing,phishing
48,2,0,1,5,legitimate,legitimate
56,2,0,0,4,legitimate,phishing
60,3,0,6,3,legitimate,legitimate
34,2,0,0,4,legitimate,legitimate
43,2,1,0,5,legitimate,phishing
40,4,0,0,3,phishing,legitimate
56,4,0,3,3,phishing,legitimate
75,3,0,2,5,phishing,phishing
40,2,0,0,3,phishing,legitimate
36,2,0,2,2,legitimate,legitimate
127,4,1,1,4,phishing,phishing
21,1,0,0,4,legitimate,legitimate
35,2,0,0,2,legitimate,legitimate
40,2,0,0,4,phishing,legitimate
51,3,0,2,4,legitimate,legitimate
72,3,0,0,5,legitimate,phishing
24,2,0,0,3,legitimate,legitimate
71,3,0,0,5,phishing,phishing
55,3,0,1,4,phishing,legitimate
120,3,1,0,4,phishing,phishing
99,4,0,8,6,legitimate,legitimate
56,1,0,0,4,phishing,legitimate
60,4,0,0,6,phishing,phishing
42,3,0,1,3,legitimate,legitimate
238,2,1,1,12,phishing,phishing
183,4,1,1,5,phishing,phishing
246,2,0,43,3,legitimate,legitimate
34,2,0,0,3,legitimate,legitimate
54,3,0,0,5,phishing,phishing
55,2,0,0,5,legitimate,phishing
53,2,0,0,4,legitimate,phishing
33,2,0,0,2,legitimate,legitimate
25,3,0,0,3,legitimate,legitimate
36,2,0,0,3,legitimate,legitimate
93,3,0,7,3,legitimate,legitimate
29,1,0,0,4,phishing,legitimate
40,2,0,0,4,legitimate,legitimate
163,1,1,2,7,phishing,phishing
27,2,0,0,3,legitimate,legitimate
58,4,0,3,3,phishing,legitimate
60,3,0,0,8,legitimate,phishing
77,1,1,0,5,phishing,phishing
43,2,0,0,3,legitimate,legitimate
47,1,0,0,4,phishing,legitimate
17,1,0,0,2,legitimate,legitimate
37,4,1,0,3,phishing,phishing
24,2,0,1,3,legitimate,legitimate
22,2,0,0,3,legitimate,legitimate
51,2,0,0,4,legitimate,phishing
66,6,1,0,4,phishing,phishing
27,2,0,0,3,legitimate,legitimate
30,2,0,1,5,phishing,legitimate
52,3,0,0,3,legitimate,phishing
25,2,0,0,3,legitimate,legitimate
32,2,0,0,3,legitimate,legitimate
136,2,0,1,7,phishing,phishing
31,2,0,0,3,legitimate,legitimate
31,3,0,0,3,legitimate,legitimate
51,2,0,1,5,phishing,legitimate
163,6,1,0,9,phishing,phishing
31,2,0,0,4,legitimate,legitimate
266,3,0,1,5,phishing,phishing
61,4,0,0,4,phishing,phishing
41,2,0,1,4,phishing,legitimate
54,2,0,1,5,phishing,legitimate
31,2,0,0,3,legitimate,legitimate
91,1,1,5,5,legitimate,phishing
53,2,0,0,8,phishing,phishing
83,5,1,2,4,phishing,phishing
76,4,0,0,7,legitimate,phishing
71,1,0,0,9,phishing,phishing
45,2,0,3,3,phishing,legitimate
34,2,0,1,3,phishing,legitimate
28,1,0,0,5,phishing,legitimate
55,4,0,3,3,phishing,legitimate
30,2,0,0,2,legitimate,legitimate
23,1,0,0,3,legitimate,legitimate
23,2,0,0,3,legitimate,legitimate
33,2,0,0,5,phishing,legitimate
68,2,1,0,4,phishing,phishing
45,2,0,0,5,phishing,phishing
53,2,0,0,6,phishing,phishing
118,4,1,0,5,phishing,phishing
74,1,0,6,6,legitimate,legitimate
49,1,0,0,5,phishing,legitimate
115,2,0,8,7,legitimate,legitimate
20,2,0,0,3,legitimate,legitimate
35,1,0,3,3,phishing,legitimate
59,2,0,0,6,phishing,phishing
70,2,0,1,8,phishing,phishing
105,5,0,2,8,phishing,phishing
92,1,1,2,8,phishing,phishing
49,4,0,0,2,phishing,legitimate
63,3,0,1,5,legitimate,phishing
62,3,0,1,7,phishing,phishing
38,3,0,0,3,legitimate,legitimate
34,3,0,0,3,legitimate,legitimate
67,3,0,0,5,phishing,phishing
19,2,0,0,2,legitimate,legitimate
66,2,1,0,4,phishing,phishing
75,3,0,1,9,phishing,phishing
117,5,0,0,3,phishing,phishing
22,1,0,0,2,phishing,legitimate
91,2,0,1,8,phishing,phishing
63,3,0,4,5,legitimate,legitimate
128,4,1,1,5,phishing,phishing
52,2,0,0,3,phishing,legitimate
15,1,0,0,2,legitimate,legitimate
41,2,0,0,4,legitimate,legitimate
35,2,0,2,3,legitimate,legitimate
32,2,0,1,4,phishing,legitimate
25,1,0,0,3,phishing,legitimate
50,2,0,0,4,legitimate,phishing
33,2,0,0,3,legitimate,legitimate
83,1,1,4,6,phishing,phishing
23,2,0,1,3,legitimate,legitimate
73,2,0,4,8,legitimate,legitimate
18,1,0,0,2,phishing,legitimate
34,2,0,0,3,legitimate,legitimate
40,1,0,1,5,phishing,legitimate
29,1,0,0,3,phishing,legitimate
119,4,1,0,5,phishing,phishing
82,2,0,0,6,phishing,phishing
47,2,0,2,3,phishing,legitimate
27,2,0,1,3,legitimate,legitimate
44,3,1,0,5,legitimate,phishing
49,3,0,0,3,phishing,legitimate
67,2,0,0,4,legitimate,phishing
28,4,1,0,3,phishing,phishing
49,1,0,2,6,legitimate,legitimate
29,2,0,1,3,phishing,legitimate
159,3,0,2,13,phishing,phishing
21,1,0,0,3,phishing,legitimate
197,2,1,0,5,phishing,phishing
126,4,1,1,4,phishing,phishing
25,2,0,0,3,legitimate,legitimate
89,2,0,8,7,legitimate,legitimate
76,3,0,7,3,legitimate,legitimate
29,2,0,0,3,legitimate,legitimate
68,5,0,3,4,phishing,legitimate
40,3,0,1,3,phishing,legitimate
54,3,0,1,4,legitimate,legitimate
37,2,0,0,3,phishing,legitimate
28,2,0,0,3,legitimate,legitimate
44,2,0,0,3,phishing,legitimate
128,4,1,1,5,phishing,phishing
36,2,0,0,3,legitimate,legitimate
35,2,0,0,3,legitimate,legitimate
47,3,0,2,3,phishing,legitimate
40,2,0,0,3,phishing,legitimate
33,2,0,0,3,legitimate,legitimate
28,1,0,0,4,phishing,legitimate
27,2,0,0,3,phishing,legitimate
39,2,0,0,3,legitimate,legitimate
40,2,0,1,4,legitimate,legitimate
29,2,0,0,4,phishing,legitimate
27,3,0,0,3,legitimate,legitimate
25,2,0,0,3,legitimate,legitimate
243,2,1,16,8,phishing,legitimate
50,3,1,0,5,phishing,phishing
30,2,0,0,4,legitimate,legitimate
60,2,0,2,5,legitimate,legitimate
72,5,0,2,3,phishing,legitimate
77,1,1,0,5,phishing,phishing
30,2,0,0,3,legitimate,legitimate
34,2,0,0,2,phishing,legitimate
27,1,0,0,3,legitimate,legitimate
35,2,0,0,3,legitimate,legitimate
40,2,0,0,3,legitimate,legitimate
32,2,0,0,3,phishing,legitimate
47,4,0,2,3,phishing,legitimate
98,2,1,2,9,phishing,phishing
22,1,0,1,3,legitimate,legitimate
66,1,0,7,4,legitimate,legitimate
32,1,0,0,4,phishing,legitimate
20,3,1,0,3,phishing,phishing
21,2,0,0,3,phishing,legitimate
48,3,0,1,5,legitimate,legitimate
51,5,0,3,3,phishing,legitimate
34,2,0,1,5,legitimate,legitimate
62,2,0,2,4,legitimate,legitimate
57,3,0,2,5,legitimate,legitimate
83,3,0,3,6,legitimate,legitimate
33,3,0,0,2,legitimate,legitimate
29,2,0,0,4,legitimate,legitimate
24,2,0,0,3,legitimate,legitimate
23,2,0,0,3,legitimate,legitimate
53,2,0,1,4,legitimate,legitimate
23,2,0,0,3,legitimate,legitimate
34,2,0,0,3,legitimate,legitimate
62,4,1,0,6,legitimate,phishing
68,4,0,7,3,phishing,legitimate
55,2,0,0,4,legitimate,phishing
59,3,0,0,5,legitimate,phishing
157,5,0,0,3,phishing,phishing
53,3,0,0,3,phishing,phishing
23,2,0,0,3,legitimate,legitimate
51,3,0,0,5,phishing,phishing
41,1,0,0,4,legitimate,legitimate
50,2,0,0,5,phishing,phishing
57,5,0,2,3,phishing,legitimate
137,3,0,8,7,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
126,4,1,1,5,phishing,phishing
76,5,0,0,5,phishing,phishing
43,2,0,0,4,legitimate,legitimate
25,2,0,0,3,legitimate,legitimate
23,2,0,0,3,legitimate,legitimate
57,3,0,1,6,phishing,phishing
59,5,0,0,3,phishing,phishing
51,4,0,0,6,legitimate,phishing
42,2,0,0,5,phishing,phishing
127,4,1,1,4,phishing,phishing
72,3,0,1,5,legitimate,phishing
88,8,0,0,6,phishing,phishing
49,2,0,1,5,legitimate,legitimate
19,2,0,0,2,legitimate,legitimate
29,2,0,0,3,legitimate,legitimate
46,3,0,1,6,phishing,phishing
132,3,0,11,5,legitimate,legitimate
28,2,0,0,4,phishing,legitimate
48,2,0,1,5,legitimate,legitimate
81,3,0,0,6,legitimate,phishing
76,2,0,1,9,phishing,phishing
42,2,0,0,4,legitimate,legitimate
52,2,0,1,4,legitimate,legitimate
42,2,0,0,3,legitimate,legitimate
56,2,0,0,4,phishing,phishing
28,2,0,0,3,legitimate,legitimate
23,2,0,0,3,legitimate,legitimate
37,2,0,0,5,legitimate,legitimate
65,2,0,1,4,legitimate,legitimate
132,3,1,0,4,phishing,phishing
31,2,0,2,3,legitimate,legitimate
42,2,0,0,5,phishing,phishing
109,8,1,2,4,phishing,phishing
117,4,1,0,5,phishing,phishing
18,2,0,0,2,legitimate,legitimate
38,2,0,0,3,legitimate,legitimate
339,4,0,3,4,phishing,phishing
118,4,1,0,4,phishing,phishing
24,2,0,0,3,legitimate,legitimate
48,2,0,1,4,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
82,3,1,5,6,legitimate,phishing
51,3,0,0,5,legitimate,phishing
52,2,0,0,3,phishing,legitimate
40,3,0,1,5,legitimate,legitimate
68,3,0,1,6,phishing,phishing
48,1,0,2,4,legitimate,legitimate
31,2,0,0,4,phishing,legitimate
108,2,1,4,7,phishing,phishing
25,2,0,1,3,phishing,legitimate
21,1,0,0,3,phishing,legitimate
24,1,0,0,3,legitimate,legitimate
26,2,0,1,3,legitimate,legitimate
38,3,0,1,3,phishing,legitimate
68,4,1,0,4,phishing,phishing
73,3,1,0,5,phishing,phishing
34,2,0,0,4,phishing,legitimate
32,1,0,0,5,phishing,legitimate
40,3,0,0,4,phishing,legitimate
66,2,1,0,3,phishing,phishing
123,5,1,0,4,phishing,phishing
132,3,1,0,4,phishing,phishing
26,2,0,0,3,legitimate,legitimate
125,4,1,1,4,phishing,phishing
75,3,0,0,5,phishing,phishing
66,4,0,1,4,phishing,phishing
30,1,0,1,4,phishing,legitimate
59,2,0,0,4,legitimate,phishing
24,1,0,0,3,legitimate,legitimate
28,2,0,0,3,legitimate,legitimate
20,1,0,0,3,legitimate,legitimate
46,1,0,1,4,phishing,legitimate
66,3,0,2,7,phishing,phishing
100,3,0,9,5,legitimate,legitimate
56,3,0,0,4,legitimate,phishing
32,2,0,1,5,phishing,legitimate
36,4,0,0,5,legitimate,phishing
103,1,1,1,10,phishing,phishing
116,4,1,0,4,phishing,phishing
60,2,0,0,4,legitimate,phishing
32,2,0,0,2,phishing,legitimate
32,1,0,0,7,phishing,phishing
130,2,0,1,7,phishing,phishing
108,3,0,1,9,phishing,phishing
51,4,0,2,3,phishing,legitimate
459,5,1,2,9,phishing,phishing
21,1,0,0,3,phishing,legitimate
30,2,0,1,3,phishing,legitimate
56,4,0,0,4,phishing,phishing
186,5,1,0,9,phishing,phishing
56,4,0,1,3,phishing,legitimate
106,2,1,12,4,legitimate,legitimate
55,2,1,0,4,phishing,phishing
88,2,0,3,9,phishing,phishing
45,2,0,0,3,phishing,legitimate
33,1,0,0,2,legitimate,legitimate
56,2,0,2,5,phishing,legitimate
44,2,0,0,6,legitimate,phishing
138,3,0,8,7,legitimate,legitimate
43,2,0,2,3,legitimate,legitimate
162,4,1,7,3,phishing,phishing
38,2,0,0,3,phishing,legitimate
36,2,0,0,4,legitimate,legitimate
75,5,0,19,3,phishing,legitimate
30,2,0,0,3,legitimate,legitimate
23,2,0,1,2,legitimate,legitimate
77,2,0,2,9,phishing,phishing
47,2,0,1,4,legitimate,legitimate
33,2,0,0,3,phishing,legitimate
53,2,0,2,6,legitimate,legitimate
112,3,0,2,9,phishing,phishing
20,1,0,0,3,phishing,legitimate
39,2,0,0,3,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
74,2,0,3,6,legitimate,legitimate
73,1,0,1,8,phishing,phishing
47,2,0,0,2,phishing,legitimate
124,4,1,1,4,phishing,phishing
46,4,0,0,5,phishing,phishing
127,4,1,1,4,phishing,phishing
41,2,0,1,3,phishing,legitimate
69,3,0,0,3,legitimate,phishing
25,1,0,0,4,phishing,legitimate
87,2,0,7,5,legitimate,legitimate
565,3,1,0,6,phishing,phishing
43,2,0,0,3,legitimate,legitimate
31,2,0,0,2,phishing,legitimate
69,3,0,0,9,phishing,phishing
67,3,0,1,3,legitimate,legitimate
39,4,0,0,4,phishing,phishing
24,2,0,0,3,legitimate,legitimate
76,2,0,1,10,phishing,phishing
24,1,0,0,4,phishing,legitimate
60,3,0,1,6,phishing,phishing
128,4,1,1,5,phishing,phishing
37,2,0,0,4,phishing,legitimate
44,1,0,0,5,phishing,legitimate
33,2,0,0,2,phishing,legitimate
51,1,0,1,5,legitimate,legitimate
72,2,0,4,4,legitimate,legitimate
53,3,0,6,3,phishing,legitimate
85,3,0,0,7,legitimate,phishing
22,2,0,0,3,legitimate,legitimate
104,4,1,1,3,phishing,phishing
36,2,0,0,5,phishing,legitimate
67,2,0,2,7,phishing,phishing
40,2,0,1,3,phishing,legitimate
27,2,0,0,3,legitimate,legitimate
39,2,0,0,3,legitimate,legitimate
33,2,0,1,2,phishing,legitimate
17,2,0,0,3,legitimate,legitimate
33,1,0,0,5,phishing,legitimate
65,1,0,3,7,legitimate,legitimate
27,2,0,0,4,phishing,legitimate
69,3,0,0,6,phishing,phishing
44,2,0,0,4,legitimate,legitimate
20,2,0,0,3,legitimate,legitimate
62,3,0,1,6,phishing,phishing
396,24,1,0,21,phishing,phishing
36,2,0,1,2,phishing,legitimate
189,6,1,1,8,phishing,phishing
26,2,0,1,3,phishing,legitimate
64,2,0,2,5,legitimate,legitimate
127,4,1,1,5,phishing,phishing
96,2,0,7,6,legitimate,legitimate
42,2,0,0,5,phishing,phishing
49,3,0,0,3,phishing,legitimate
43,2,0,0,3,phishing,legitimate
87,2,0,7,4,legitimate,legitimate
56,3,0,2,3,legitimate,legitimate
23,2,0,0,3,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
51,2,0,1,3,phishing,legitimate
67,3,0,0,5,phishing,phishing
75,5,0,2,6,phishing,phishing
30,2,0,0,3,legitimate,legitimate
24,2,0,0,3,legitimate,legitimate
22,1,0,0,3,phishing,legitimate
51,2,0,0,8,phishing,phishing
17,2,0,0,2,phishing,legitimate
48,2,0,3,4,legitimate,legitimate
54,2,0,0,3,legitimate,legitimate
23,2,0,0,3,legitimate,legitimate
52,3,0,0,4,legitimate,phishing
56,2,0,5,3,legitimate,legitimate
55,2,0,0,4,legitimate,phishing
35,2,0,0,4,legitimate,legitimate
31,2,0,0,3,phishing,legitimate
45,2,0,0,4,legitimate,legitimate
63,2,0,5,5,legitimate,legitimate
60,3,0,1,6,phishing,phishing
32,1,0,0,3,phishing,legitimate
66,3,0,5,6,phishing,legitimate
39,2,0,0,3,phishing,legitimate
80,4,0,2,5,legitimate,phishing
48,3,1,0,5,phishing,phishing
41,2,0,0,3,legitimate,legitimate
33,3,1,0,3,phishing,phishing
64,3,0,0,4,legitimate,phishing
105,3,0,1,9,phishing,phishing
39,2,0,0,5,phishing,legitimate
37,3,0,0,4,legitimate,legitimate
79,3,1,2,6,legitimate,phishing
32,2,0,0,3,legitimate,legitimate
23,2,0,0,2,phishing,legitimate
68,5,0,0,3,phishing,phishing
76,4,0,4,3,phishing,legitimate
97,2,0,9,5,legitimate,legitimate
30,1,0,1,2,phishing,legitimate
127,4,1,1,5,phishing,phishing
49,2,0,1,2,phishing,legitimate
50,3,0,0,3,phishing,legitimate
81,2,1,0,5,phishing,phishing
58,1,0,0,6,phishing,phishing
24,2,0,0,3,legitimate,legitimate
75,2,0,0,10,phishing,phishing
41,3,0,1,4,legitimate,legitimate
65,4,0,0,5,legitimate,phishing
69,5,0,3,4,phishing,legitimate
107,3,0,0,3,legitimate,phishing
30,2,0,0,3,phishing,legitimate
77,2,0,2,8,phishing,phishing
56,2,0,0,4,legitimate,phishing
37,2,0,0,4,legitimate,legitimate
97,3,0,4,5,legitimate,legitimate
44,2,0,1,4,legitimate,legitimate
31,2,0,2,3,legitimate,legitimate
30,2,0,0,3,legitimate,legitimate
72,5,0,4,3,phishing,legitimate
74,3,0,1,4,legitimate,phishing
21,2,0,0,3,legitimate,legitimate
128,4,1,1,5,phishing,phishing
54,3,0,2,4,legitimate,legitimate
65,3,0,1,6,legitimate,phishing
31,2,0,0,3,legitimate,legitimate
39,2,0,1,3,phishing,legitimate
37,2,0,1,3,phishing,legitimate
79,3,0,3,3,legitimate,legitimate
23,3,0,0,2,legitimate,legitimate
48,2,0,0,5,legitimate,phishing
59,2,0,0,6,phishing,phishing
51,2,0,1,7,phishing,phishing
128,4,1,1,5,phishing,phishing
41,3,0,0,4,legitimate,phishing
49,1,0,0,4,phishing,legitimate
80,2,0,5,8,legitimate,legitimate
38,1,0,1,3,phishing,legitimate
26,2,0,1,3,legitimate,legitimate
42,3,0,7,4,phishing,legitimate
92,3,1,1,10,phishing,phishing
143,3,0,0,3,phishing,phishing
45,2,0,0,2,phishing,legitimate
136,2,1,0,3,phishing,phishing
69,3,0,4,3,legitimate,legitimate
35,2,0,1,3,phishing,legitimate
81,3,0,5,4,legitimate,legitimate
45,2,0,0,4,legitimate,legitimate
34,2,0,4,3,phishing,legitimate
30,2,0,0,4,phishing,legitimate
30,3,1,0,5,phishing,phishing
46,2,0,2,4,legitimate,legitimate
51,2,0,0,5,phishing,phishing
64,3,0,1,5,legitimate,phishing
27,1,0,0,3,legitimate,legitimate
65,3,0,0,5,legitimate,phishing
26,2,0,0,3,legitimate,legitimate
41,2,0,0,2,phishing,legitimate
55,3,0,0,7,phishing,phishing
25,2,0,0,3,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
18,2,0,0,3,legitimate,legitimate
27,1,0,0,4,legitimate,legitimate
29,2,0,0,3,phishing,legitimate
28,2,0,0,3,legitimate,legitimate
100,4,1,4,5,phishing,phishing
26,2,0,0,3,legitimate,legitimate
78,2,0,4,5,legitimate,legitimate
27,2,0,0,3,legitimate,legitimate
47,3,0,0,5,legitimate,phishing
25,2,0,0,3,legitimate,legitimate
66,3,0,7,4,legitimate,legitimate
40,3,0,1,3,legitimate,legitimate
34,2,0,0,2,phishing,legitimate
64,2,0,0,5,legitimate,phishing
81,4,0,0,9,legitimate,phishing
64,2,0,1,6,phishing,phishing
33,1,0,0,4,phishing,legitimate
128,5,1,1,4,phishing,phishing
25,2,0,0,3,legitimate,legitimate
113,14,1,0,4,phishing,phishing
54,2,0,0,4,phishing,phishing
85,4,1,0,4,phishing,phishing
155,7,1,1,3,phishing,phishing
41,2,0,0,4,legitimate,legitimate
145,4,1,1,11,phishing,phishing
33,3,1,0,3,phishing,phishing
49,2,0,0,3,legitimate,legitimate
41,3,1,0,4,legitimate,phishing
66,1,1,0,5,phishing,phishing
213,3,1,1,5,phishing,phishing
119,4,1,0,5,phishing,phishing
183,6,1,1,4,phishing,phishing
35,2,0,0,3,phishing,legitimate
70,2,1,0,4,phishing,phishing
100,2,0,7,4,phishing,legitimate
27,2,0,0,4,legitimate,legitimate
275,15,1,1,6,phishing,phishing
34,2,0,0,2,legitimate,legitimate
19,2,0,0,3,phishing,legitimate
66,2,1,1,3,phishing,phishing
260,3,0,0,5,phishing,phishing
23,1,0,0,2,legitimate,legitimate
55,4,0,0,6,legitimate,phishing
38,3,0,1,3,phishing,legitimate
141,3,0,10,7,legitimate,legitimate
